LOFS       2345766.37502   543139.33223  5886461.69393  2020.00  
LOFT       3143949.72043   367015.67869  5518814.23919  2020.00  
LOMC       2984175.70297   449923.96369  5600607.64224  2020.00  
LONC       2434928.62268   673601.24365  5837390.40984  2020.00  
LOPC       2000371.04513   822394.26460  5980168.77555  2020.00  
LOTC       3056650.02864   613631.58818  5545938.62112  2020.00  
LSTC       3356583.45070   393624.96790  5391091.58335  2020.00  
LUND       3323410.08157   381711.09796  5412373.99387  2020.00  
LURC       2483711.84296   573870.40625  5827023.24333  2020.00  
LYNG       3349361.90963   415326.51246  5393941.24630  2020.00  
LYSC       3269683.70830   366420.82914  5446037.73473  2020.00  
MAJV       2613083.99429   621007.67442  5766047.44420  2020.00  
MALO       2997000.35800   268936.66266  5604964.16280  2020.00  
MARE       2754412.98212   556880.93650  5706611.71817  2020.00  
MAUC       3131965.49862   403032.06854  5523941.73158  2020.00  
MAZC       2056710.68231   901662.83596  5950038.46118  2020.00  
MEBC       2827601.14366   551358.89926  5671662.70158  2020.00  
MEHC       1838247.88202   971277.20846  6009591.07552  2020.00  
MERA       2801437.89764   583179.72888  5681397.73928  2020.00  
MLDC       2906891.30047   364736.25778  5646570.22492  2020.00  
MOEC       3052943.97946   576976.82312  5551769.16813  2020.00  
MOIC       2491923.39307   627778.13215  5818046.03860  2020.00  
MOLC       2418105.48936   628666.14263  5848778.23420  2020.00  
MOSJ       2548587.93152   597722.18947  5796742.06189  2020.00  
MYRC       2221994.69467   598999.38035  5928614.07099  2020.00  
MYSE       3177386.25304   637077.66392  5475292.28050  2020.00  
NAMS       2701151.76691   549928.86932  5732475.01692  2020.00  
NARI       2242855.67115   704057.25378  5909359.16584  2020.00  
NASK       2639128.48023   616998.88182  5754577.83796  2020.00  
NORH       3143234.46880   338308.62192  5521033.59735  2020.00  
NOTO       3197290.61060   521284.46387  5475887.84423  2020.00  
OLDC       2087737.67985   782002.35356  5955837.86444  2020.00  
OPEC       3149785.48402   598261.25586  5495348.88265  2020.00  
ORNS       2441416.92108   596159.06242  5842557.24269  2020.00  
ORSK       2933691.52588   351418.19177  5633650.28701  2020.00  
OSIN       2896947.64360   575000.48049  5634885.85635  2020.00  
OSLS       3169981.66771   579956.97223  5485936.85353  2020.00  
OSTC       3090541.69836   407158.00815  5546820.93176  2020.00  
OSTM       3091485.16592   699969.28113  5516361.16774  2020.00  
OVEC       2161180.45736   756388.25423  5933137.64820  2020.00  
PORC       3267084.52213   542581.21338  5432706.33683  2020.00  
PREC       3227088.43372   353650.04152  5471910.06934  2020.00  
PRGC       3233111.16591   550130.16629  5452102.29712  2020.00  
RAUC       3194457.28373   451623.04455  5484558.83275  2020.00  
RENC       3026037.67764   608374.69134  5563169.56114  2020.00  
RIND       2860555.80512   463969.51471  5662948.89894  2020.00  
ROAC       2738035.63321   497708.02747  5719882.80882  2020.00  
RORC       2887745.38898   581642.68178  5638943.08439  2020.00  
ROSC       3181051.59622   335027.81022  5499661.60383  2020.00  
ROYC       2638387.49757   634663.56107  5753451.23824  2020.00  
RUDS       3037895.07859   612438.94384  5556242.76426  2020.00  
SALE       3002947.40667   707990.34723  5564002.79554  2020.00  
SELC       3209902.43473   487409.72921  5471752.31545  2020.00  
SIRC       3323397.17016   336993.92769  5415278.16879  2020.00  
SKAC       2144392.57903   667776.56314  5949645.56506  2020.00  
SKAN       2238917.34222   666718.47577  5915089.47394  2020.00  
SKIB       2112550.19571   780499.47903  5947342.05196  2020.00  
SKJA       2980499.48648   423764.04850  5604685.84196  2020.00  
SKJC       2039577.23249   781938.74838  5972404.76417  2020.00  
SKOC       3187459.90896   543919.24076  5479516.26008  2020.00  
SKRC       3077326.03977   594183.83361  5536603.33745  2020.00  
SMOL       2824683.76641   394740.33329  5685843.02411  2020.00  
SMRC       1934577.64433   900047.90751  5990633.11663  2020.00  
SNAS       2714461.65549   595500.22161  5721771.98101  2020.00  
SOMM       2116893.24483   687990.47225  5957132.75194  2020.00  
SORT       2240524.80347   617632.47903  5919775.62506  2020.00  
STAC       2977626.28383   277105.78179  5614791.63099  2020.00  
STAS       3275753.41354   321111.24805  5445042.21337  2020.00  
STEK       2746551.40730   558884.66026  5710150.39361  2020.00  
STEV       3015834.01806   603928.01354  5569129.45764  2020.00  
STGC       2336697.60105   626806.63422  5881755.03848  2020.00  
STJC       2805037.27751   541081.86593  5683544.78581  2020.00  
STOE       2852462.24642   517869.63267  5662266.32243  2020.00  
STRA       2949255.15734   358617.55344  5625151.48702  2020.00  
SULC       2389747.59448   688764.40306  5853814.86584  2020.00  
SVAR       3205609.67982   563144.10998  5466959.39038  2020.00  
SVEC       3313865.44662   434269.29038  5414427.39254  2020.00  
SVIC       3153904.64983   585859.92344  5494333.04163  2020.00  
SVOC       2295993.44085   596438.60315  5900793.09527  2020.00  
TANC       1910059.59415  1023564.32129  5978666.92144  2020.00  
TERC       2631491.70955   577494.45290  5761888.51157  2020.00  
TGDE       3358080.68695   445365.12473  5386153.07137  2020.00  
TINC       2882293.33531   415692.31729  5655579.44128  2020.00  
TJMC       3227105.90767   592240.27990  5451311.40352  2020.00  
TNSC       3302220.86316   388315.98835  5424778.20964  2020.00  
TOLG       2907709.29450   565152.71848  5630302.26017  2020.00  
TRDS       2820170.59886   513486.22459  5678936.11261  2020.00  
TREC       3255039.43648   487706.53892  5445319.59715  2020.00  
TRO1       2102928.21852   721619.60176  5958196.37807  2020.00  
TROC       2576519.46910   613114.05564  5782949.30580  2020.00  
TRYS       2987993.64255   655946.42161  5578690.43270  2020.00  
TUDD       3183119.46591   492045.91103  5487266.38350  2020.00  
TVED       3288453.41947   516514.89210  5422430.20117  2020.00  
TYIC       3050966.99646   441449.06862  5566379.96109  2020.00  
TYNS       2922422.12948   556754.55088  5623502.43237  2020.00  
TYSV       3238031.01758   305979.83564  5468314.06915  2020.00  
ULEF       3223781.90152   527014.38552  5459928.23138  2020.00  
ULSC       3080890.42866   467181.18388  5547198.71841  2020.00  
VADC       1892270.91114  1080880.59255  5974269.39111  2020.00  
VALC       3241303.73448   425413.44394  5458869.64855  2020.00  
VALO       2729840.93653   576003.38646  5716428.17127  2020.00  
VARD       1839675.76434  1109939.55470  5985244.71734  2020.00  
VARS       1844607.01769  1109719.34676  5983936.25598  2020.00  
VEGC       3152743.37729   508813.21149  5502859.59349  2020.00  
VEGS       2577543.05733   546168.84012  5789081.29184  2020.00  
VERD       2767933.98417   562300.37785  5699549.29834  2020.00  
VIHA       2810743.44551   527229.97775  5682047.75203  2020.00  
VIKC       2664618.43410   529646.42594  5751325.46545  2020.00  
VIKE       3151073.87167   555883.69363  5499123.75174  2020.00  
VINC       2998135.87088   515072.93070  5587484.66653  2020.00  
VOLD       2971153.49850   316683.68153  5616163.29133  2020.00  
VSSC       3116663.05249   350851.90199  5535247.35347  2020.00  
